<grid>
0.473422
(5557, 9876),(5665, 9679)
(5665, 9876),(5717, 9332)
(5717, 9876),(5825, 9679)
(5825, 9876),(5877, 9332)
(5877, 9876),(5985, 9679)
(5985, 9876),(6037, 9332)
(6037, 9876),(6145, 9679)
(6145, 9876),(6197, 9332)
(6197, 9876),(6305, 9679)
(6305, 9876),(6357, 9332)
(6357, 9876),(6945, 9780)
(6945, 9876),(6997, 9332)
(6997, 9876),(7105, 9679)
(7105, 9876),(7157, 9332)
(7157, 9876),(7265, 9679)
(7265, 9876),(7317, 9332)
(7317, 9876),(7425, 9679)
(7425, 9876),(7477, 9332)
(7477, 9876),(7585, 9679)
(7585, 9876),(7637, 9332)
(7637, 9876),(7745, 9679)
(7745, 9876),(7797, 9332)
(7797, 9876),(7905, 9679)
(7905, 9876),(7957, 9332)
(8065, 9679),(8437, 9332)
(7957, 9876),(8545, 9679)
(8545, 9876),(8597, 9332)
(8597, 9876),(8705, 9679)
(8705, 9876),(8757, 9332)
(8757, 9876),(8865, 9679)
(8865, 9876),(8917, 9332)
(8917, 9876),(9025, 9679)
(9025, 9876),(9077, 9332)
(9077, 9876),(9185, 9679)
(9185, 9876),(9237, 9332)
(9237, 9876),(9345, 9679)
(9345, 9876),(9397, 9332)
(9397, 9876),(9505, 9679)
(9505, 9876),(9557, 9332)
(9557, 9876),(10145, 9780)
(10145, 9876),(10197, 9332)
(10197, 9876),(10305, 9679)
(10305, 9876),(10357, 9332)
(10357, 9876),(10465, 9679)
(10465, 9876),(10517, 9332)
(10517, 9876),(10625, 9679)
(10625, 9876),(10677, 9332)
(10677, 9876),(10785, 9679)
(10785, 9876),(10837, 9332)
(10837, 9876),(10945, 9679)
(10945, 9876),(10997, 9332)
(10997, 9876),(11105, 9679)
(11105, 9876),(11157, 9332)
(11265, 9679),(11637, 9332)
(11157, 9876),(11745, 9679)
(11745, 9876),(11797, 9332)
(11797, 9876),(11905, 9679)
(11905, 9876),(11957, 9332)
(11957, 9876),(12065, 9679)
(12065, 9876),(12117, 9332)
(12117, 9876),(12225, 9679)
(12225, 9876),(12277, 9332)
(12277, 9876),(12385, 9679)
(12385, 9876),(12437, 9332)
(12437, 9876),(12545, 9679)
(12545, 9876),(12597, 9332)
(12597, 9876),(12705, 9679)
(12705, 9876),(12757, 9332)
(12757, 9876),(13345, 9780)
(13345, 9876),(13397, 9332)
(13397, 9876),(13505, 9679)
(13505, 9876),(13557, 9332)
(13557, 9876),(13665, 9679)
(13665, 9876),(13717, 9332)
(13717, 9876),(13825, 9679)
(13825, 9876),(13877, 9332)
(13877, 9876),(13985, 9679)
(13985, 9876),(14037, 9332)
(14037, 9876),(14145, 9679)
(14145, 9876),(14197, 9332)
(14197, 9876),(14305, 9679)
(14305, 9876),(14357, 9332)
(14465, 9679),(14837, 9332)
(14357, 9876),(14945, 9679)
(14945, 9876),(14997, 9332)
(14997, 9876),(15105, 9679)
(15105, 9876),(15157, 9332)
(15157, 9876),(15265, 9679)
(15265, 9876),(15317, 9332)
(15317, 9876),(15425, 9679)
(15425, 9876),(15477, 9332)
(15477, 9876),(15585, 9679)
(15585, 9876),(15637, 9332)
(15637, 9876),(15745, 9679)
(15745, 9876),(15797, 9332)
(15797, 9876),(15905, 9679)
(15905, 9876),(15957, 9332)
(15957, 9876),(16545, 9780)
(16545, 9876),(16597, 9332)
(16597, 9876),(16705, 9679)
(16705, 9876),(16757, 9332)
(16757, 9876),(16865, 9679)
(16865, 9876),(16917, 9332)
(16917, 9876),(17025, 9679)
(17025, 9876),(17077, 9332)
(17077, 9876),(17185, 9679)
(17185, 9876),(17237, 9332)
(17237, 9876),(17345, 9679)
(17345, 9876),(17397, 9332)
(17397, 9876),(17505, 9679)
(17505, 9876),(17557, 9332)
(17665, 9679),(18037, 9332)
(17557, 9876),(18145, 9679)
(18145, 9876),(18197, 9332)
(18197, 9876),(18305, 9679)
(18305, 9876),(18357, 9332)
(18357, 9876),(18465, 9679)
(18465, 9876),(18517, 9332)
(18517, 9876),(18625, 9679)
(18625, 9876),(18677, 9332)
(18677, 9876),(18785, 9679)
(18785, 9876),(18837, 9332)
(18837, 9876),(18945, 9679)
(18945, 9876),(18997, 9332)
(18997, 9876),(19105, 9679)
(19105, 9876),(19157, 9332)
(19157, 9876),(19745, 9780)
(19745, 9876),(19797, 9332)
(19797, 9876),(19905, 9679)
(19905, 9876),(19957, 9332)
(19957, 9876),(20000, 9679)
(1014, 10516),(2037, 9972)
(2037, 10132),(2319, 9972)
(4582, 10132),(5519, 9972)
(7782, 10132),(8719, 9972)
(10982, 10132),(11919, 9972)
(14182, 10132),(15119, 9972)
(17382, 10132),(18319, 9972)
(2037, 10169),(3371, 10132)
(3531, 10169),(6571, 10132)
(6731, 10169),(9771, 10132)
(9931, 10169),(12971, 10132)
(13131, 10169),(16171, 10132)
(16331, 10169),(19371, 10132)
(19531, 10169),(20000, 10132)
(2145, 10516),(2197, 10169)
(2305, 10516),(2357, 10169)
(2465, 10516),(2517, 10169)
(2625, 10516),(2677, 10169)
(2785, 10516),(2837, 10169)
(2945, 10516),(2997, 10169)
(3105, 10516),(3157, 10169)
(3265, 10932),(3371, 10169)
(3531, 10892),(3637, 10169)
(3745, 10516),(3797, 10169)
(3905, 10516),(3957, 10169)
(4065, 10516),(4117, 10169)
(4225, 10516),(4277, 10169)
(4385, 10516),(4437, 10169)
(4545, 10516),(4597, 10169)
(4705, 10516),(4757, 10169)
(4865, 10516),(5237, 10169)
(5345, 10516),(5397, 10169)
(5505, 10516),(5557, 10169)
(5665, 10516),(5717, 10169)
(5825, 10516),(5877, 10169)
(5985, 10516),(6037, 10169)
(6145, 10516),(6197, 10169)
(6305, 10516),(6357, 10169)
(6465, 10892),(6571, 10169)
(6731, 10892),(6837, 10169)
(6945, 10516),(6997, 10169)
(7105, 10516),(7157, 10169)
(7265, 10516),(7317, 10169)
(7425, 10516),(7477, 10169)
(7585, 10516),(7637, 10169)
(7745, 10516),(7797, 10169)
(7905, 10516),(7957, 10169)
(8065, 10516),(8437, 10169)
(8545, 10516),(8597, 10169)
(8705, 10516),(8757, 10169)
(8865, 10516),(8917, 10169)
(9025, 10516),(9077, 10169)
(9185, 10516),(9237, 10169)
(9345, 10516),(9397, 10169)
(9505, 10516),(9557, 10169)
(9665, 10892),(9771, 10169)
(9931, 10892),(10037, 10169)
(10145, 10516),(10197, 10169)
(10305, 10516),(10357, 10169)
(10465, 10516),(10517, 10169)
(10625, 10516),(10677, 10169)
(10785, 10516),(10837, 10169)
(10945, 10516),(10997, 10169)
(11105, 10516),(11157, 10169)
(11265, 10516),(11637, 10169)
(11745, 10516),(11797, 10169)
(11905, 10516),(11957, 10169)
(12065, 10516),(12117, 10169)
(12225, 10516),(12277, 10169)
(12385, 10516),(12437, 10169)
(12545, 10516),(12597, 10169)
(12705, 10516),(12757, 10169)
(12865, 10892),(12971, 10169)
(13131, 10892),(13237, 10169)
(13345, 10516),(13397, 10169)
(13505, 10516),(13557, 10169)
(13665, 10516),(13717, 10169)
(13825, 10516),(13877, 10169)
(13985, 10516),(14037, 10169)
(14145, 10516),(14197, 10169)
(14305, 10516),(14357, 10169)
(14465, 10516),(14837, 10169)
(14945, 10516),(14997, 10169)
(15105, 10516),(15157, 10169)
(15265, 10516),(15317, 10169)
(15425, 10516),(15477, 10169)
(15585, 10516),(15637, 10169)
(15745, 10516),(15797, 10169)
(15905, 10516),(15957, 10169)
(16065, 10892),(16171, 10169)
(16331, 10892),(16437, 10169)
(16545, 10516),(16597, 10169)
(16705, 10516),(16757, 10169)
(16865, 10516),(16917, 10169)
(17025, 10516),(17077, 10169)
(17185, 10516),(17237, 10169)
(17345, 10516),(17397, 10169)
(17505, 10516),(17557, 10169)
(17665, 10516),(18037, 10169)
(18145, 10516),(18197, 10169)
(18305, 10516),(18357, 10169)
(18465, 10516),(18517, 10169)
(18625, 10516),(18677, 10169)
(18785, 10516),(18837, 10169)
(18945, 10516),(18997, 10169)
(19105, 10516),(19157, 10169)
(19265, 10892),(19371, 10169)
(19531, 10892),(19637, 10169)
(19745, 10516),(19797, 10169)
(19905, 10516),(19957, 10169)
(3371, 10932),(3637, 10892)
(6465, 10932),(6837, 10892)
(9665, 10932),(10037, 10892)
(12865, 10932),(13237, 10892)
(16065, 10932),(16437, 10892)
(19265, 10932),(19637, 10892)
(1014, 11156),(2037, 10612)
(2037, 11156),(2145, 10959)
(2145, 11156),(2197, 10612)
(2197, 11156),(2305, 10959)
(2305, 11156),(2357, 10612)
(2357, 11156),(2465, 10959)
(2465, 11156),(2517, 10612)
(2517, 11156),(2625, 10959)
(2625, 11156),(2677, 10612)
(2677, 11156),(2785, 10959)
(2785, 11156),(2837, 10612)
(2837, 11156),(2945, 10959)
(2945, 11156),(2997, 10612)
(2997, 11156),(3105, 10959)
(3105, 11156),(3157, 10612)
(3157, 11156),(3745, 11060)
(3745, 11156),(3797, 10612)
(3797, 11156),(3905, 10959)
(3905, 11156),(3957, 10612)
(3957, 11156),(4065, 10959)
(4065, 11156),(4117, 10612)
(4117, 11156),(4225, 10959)
(4225, 11156),(4277, 10612)
(4277, 11156),(4385, 10959)
(4385, 11156),(4437, 10612)
(4437, 11156),(4545, 10959)
(4545, 11156),(4597, 10612)
(4597, 11156),(4705, 10959)
(4705, 11156),(4757, 10612)
(4865, 10959),(5237, 10612)
(4757, 11156),(5345, 10959)
(5345, 11156),(5397, 10612)
(5397, 11156),(5505, 10959)
(5505, 11156),(5557, 10612)
(5557, 11156),(5665, 10959)
(5665, 11156),(5717, 10612)
(5717, 11156),(5825, 10959)
(5825, 11156),(5877, 10612)
(5877, 11156),(5985, 10959)
(5985, 11156),(6037, 10612)
(6037, 11156),(6145, 10959)
(6145, 11156),(6197, 10612)
(6197, 11156),(6305, 10959)
(6305, 11156),(6357, 10612)
(6357, 11156),(6945, 11060)
(6945, 11156),(6997, 10612)
(6997, 11156),(7105, 10959)
(7105, 11156),(7157, 10612)
(7157, 11156),(7265, 10959)
(7265, 11156),(7317, 10612)
(7317, 11156),(7425, 10959)
(7425, 11156),(7477, 10612)
(7477, 11156),(7585, 10959)
(7585, 11156),(7637, 10612)
(7637, 11156),(7745, 10959)
(7745, 11156),(7797, 10612)
(7797, 11156),(7905, 10959)
(7905, 11156),(7957, 10612)
(8065, 10959),(8437, 10612)
(7957, 11156),(8545, 10959)
(8545, 11156),(8597, 10612)
(8597, 11156),(8705, 10959)
(8705, 11156),(8757, 10612)
(8757, 11156),(8865, 10959)
(8865, 11156),(8917, 10612)
(8917, 11156),(9025, 10959)
(9025, 11156),(9077, 10612)
(9077, 11156),(9185, 10959)
(9185, 11156),(9237, 10612)
(9237, 11156),(9345, 10959)
(9345, 11156),(9397, 10612)
(9397, 11156),(9505, 10959)
(9505, 11156),(9557, 10612)
(9557, 11156),(10145, 11060)
(10145, 11156),(10197, 10612)
(10197, 11156),(10305, 10959)
(10305, 11156),(10357, 10612)
(10357, 11156),(10465, 10959)
(10465, 11156),(10517, 10612)
(10517, 11156),(10625, 10959)
(10625, 11156),(10677, 10612)
(10677, 11156),(10785, 10959)
(10785, 11156),(10837, 10612)
(10837, 11156),(10945, 10959)
(10945, 11156),(10997, 10612)
(10997, 11156),(11105, 10959)
(11105, 11156),(11157, 10612)
(11265, 10959),(11637, 10612)
(11157, 11156),(11745, 10959)
(11745, 11156),(11797, 10612)
(11797, 11156),(11905, 10959)
(11905, 11156),(11957, 10612)
(11957, 11156),(12065, 10959)
(12065, 11156),(12117, 10612)
(12117, 11156),(12225, 10959)
(12225, 11156),(12277, 10612)
(12277, 11156),(12385, 10959)
(12385, 11156),(12437, 10612)
(12437, 11156),(12545, 10959)
(12545, 11156),(12597, 10612)
(12597, 11156),(12705, 10959)
(12705, 11156),(12757, 10612)
(12757, 11156),(13345, 11060)
(13345, 11156),(13397, 10612)
(13397, 11156),(13505, 10959)
(13505, 11156),(13557, 10612)
(13557, 11156),(13665, 10959)
(13665, 11156),(13717, 10612)
(13717, 11156),(13825, 10959)
(13825, 11156),(13877, 10612)
(13877, 11156),(13985, 10959)
(13985, 11156),(14037, 10612)
(14037, 11156),(14145, 10959)
(14145, 11156),(14197, 10612)
(14197, 11156),(14305, 10959)
(14305, 11156),(14357, 10612)
(14465, 10959),(14837, 10612)
(14357, 11156),(14945, 10959)
(14945, 11156),(14997, 10612)
(14997, 11156),(15105, 10959)
(15105, 11156),(15157, 10612)
(15157, 11156),(15265, 10959)
(15265, 11156),(15317, 10612)
(15317, 11156),(15425, 10959)
(15425, 11156),(15477, 10612)
(15477, 11156),(15585, 10959)
(15585, 11156),(15637, 10612)
(15637, 11156),(15745, 10959)
(15745, 11156),(15797, 10612)
(15797, 11156),(15905, 10959)
(15905, 11156),(15957, 10612)
(15957, 11156),(16545, 11060)
(16545, 11156),(16597, 10612)
(16597, 11156),(16705, 10959)
(16705, 11156),(16757, 10612)
(16757, 11156),(16865, 10959)
(16865, 11156),(16917, 10612)
(16917, 11156),(17025, 10959)
(17025, 11156),(17077, 10612)
(17077, 11156),(17185, 10959)
(17185, 11156),(17237, 10612)
(17237, 11156),(17345, 10959)
(17345, 11156),(17397, 10612)
(17397, 11156),(17505, 10959)
(17505, 11156),(17557, 10612)
(17665, 10959),(18037, 10612)
(17557, 11156),(18145, 10959)
(18145, 11156),(18197, 10612)
(18197, 11156),(18305, 10959)
(18305, 11156),(18357, 10612)
(18357, 11156),(18465, 10959)
(18465, 11156),(18517, 10612)
(18517, 11156),(18625, 10959)
(18625, 11156),(18677, 10612)
(18677, 11156),(18785, 10959)
(18785, 11156),(18837, 10612)
(18837, 11156),(18945, 10959)
(18945, 11156),(18997, 10612)
(18997, 11156),(19105, 10959)
(19105, 11156),(19157, 10612)
(19157, 11156),(19745, 11060)
(19745, 11156),(19797, 10612)
(19797, 11156),(19905, 10959)
(19905, 11156),(19957, 10612)
(19957, 11156),(20000, 10959)
(1014, 11796),(2037, 11252)
(2037, 11412),(2319, 11252)
(4582, 11412),(5519, 11252)
(7782, 11412),(8719, 11252)
(10982, 11412),(11919, 11252)
(14182, 11412),(15119, 11252)
(17382, 11412),(18319, 11252)
(2037, 11449),(3371, 11412)
(3531, 11449),(6571, 11412)
(6731, 11449),(9771, 11412)
(9931, 11449),(12971, 11412)
(13131, 11449),(16171, 11412)
(16331, 11449),(19371, 11412)
(19531, 11449),(20000, 11412)
(2145, 11796),(2197, 11449)
(2305, 11796),(2357, 11449)
(2465, 11796),(2517, 11449)
(2625, 11796),(2677, 11449)
(2785, 11796),(2837, 11449)
(2945, 11796),(2997, 11449)
(3105, 11796),(3157, 11449)
(3265, 12212),(3371, 11449)
(3531, 12172),(3637, 11449)
(3745, 11796),(3797, 11449)
(3905, 11796),(3957, 11449)
(4065, 11796),(4117, 11449)
(4225, 11796),(4277, 11449)
(4385, 11796),(4437, 11449)
(4545, 11796),(4597, 11449)
(4705, 11796),(4757, 11449)
(4865, 11796),(5237, 11449)
(5345, 11796),(5397, 11449)
(5505, 11796),(5557, 11449)
(5665, 11796),(5717, 11449)
(5825, 11796),(5877, 11449)
(5985, 11796),(6037, 11449)
(6145, 11796),(6197, 11449)
(6305, 11796),(6357, 11449)
(6465, 12172),(6571, 11449)
(6731, 12172),(6837, 11449)
(6945, 11796),(6997, 11449)
(7105, 11796),(7157, 11449)
(7265, 11796),(7317, 11449)
(7425, 11796),(7477, 11449)
(7585, 11796),(7637, 11449)
(7745, 11796),(7797, 11449)
(7905, 11796),(7957, 11449)
(8065, 11796),(8437, 11449)
(8545, 11796),(8597, 11449)
(8705, 11796),(8757, 11449)
(8865, 11796),(8917, 11449)
(9025, 11796),(9077, 11449)
(9185, 11796),(9237, 11449)
(9345, 11796),(9397, 11449)
(9505, 11796),(9557, 11449)
(9665, 12172),(9771, 11449)
(9931, 12172),(10037, 11449)
(10145, 11796),(10197, 11449)
(10305, 11796),(10357, 11449)
(10465, 11796),(10517, 11449)
(10625, 11796),(10677, 11449)
(10785, 11796),(10837, 11449)
(10945, 11796),(10997, 11449)
(11105, 11796),(11157, 11449)
(11265, 11796),(11637, 11449)
(11745, 11796),(11797, 11449)
(11905, 11796),(11957, 11449)
(12065, 11796),(12117, 11449)
(12225, 11796),(12277, 11449)
(12385, 11796),(12437, 11449)
(12545, 11796),(12597, 11449)
(12705, 11796),(12757, 11449)
(12865, 12172),(12971, 11449)
(13131, 12172),(13237, 11449)
(13345, 11796),(13397, 11449)
(13505, 11796),(13557, 11449)
(13665, 11796),(13717, 11449)
(13825, 11796),(13877, 11449)
(13985, 11796),(14037, 11449)
(14145, 11796),(14197, 11449)
(14305, 11796),(14357, 11449)
(14465, 11796),(14837, 11449)
(14945, 11796),(14997, 11449)
(15105, 11796),(15157, 11449)
(15265, 11796),(15317, 11449)
(15425, 11796),(15477, 11449)
(15585, 11796),(15637, 11449)
(15745, 11796),(15797, 11449)
(15905, 11796),(15957, 11449)
(16065, 12172),(16171, 11449)
(16331, 12172),(16437, 11449)
(16545, 11796),(16597, 11449)
(16705, 11796),(16757, 11449)
(16865, 11796),(16917, 11449)
(17025, 11796),(17077, 11449)
(17185, 11796),(17237, 11449)
(17345, 11796),(17397, 11449)
(17505, 11796),(17557, 11449)
(17665, 11796),(18037, 11449)
(18145, 11796),(18197, 11449)
(18305, 11796),(18357, 11449)
(18465, 11796),(18517, 11449)
(18625, 11796),(18677, 11449)
(18785, 11796),(18837, 11449)
(18945, 11796),(18997, 11449)
(19105, 11796),(19157, 11449)
(19265, 12172),(19371, 11449)
(19531, 12172),(19637, 11449)
(19745, 11796),(19797, 11449)
(19905, 11796),(19957, 11449)
(3371, 12212),(3637, 12172)
(6465, 12212),(6837, 12172)
(9665, 12212),(10037, 12172)
(12865, 12212),(13237, 12172)
(16065, 12212),(16437, 12172)
(19265, 12212),(19637, 12172)
(1014, 12436),(2037, 11892)
(2037, 12436),(2145, 12239)
(2145, 12436),(2197, 11892)
(2197, 12436),(2305, 12239)
(2305, 12436),(2357, 11892)
(2357, 12436),(2465, 12239)
(2465, 12436),(2517, 11892)
(2517, 12436),(2625, 12239)
(2625, 12436),(2677, 11892)
(2677, 12436),(2785, 12239)
(2785, 12436),(2837, 11892)
(2837, 12436),(2945, 12239)
(2945, 12436),(2997, 11892)
(2997, 12436),(3105, 12239)
(3105, 12436),(3157, 11892)
(3157, 12436),(3745, 12340)
(3745, 12436),(3797, 11892)
(3797, 12436),(3905, 12239)
(3905, 12436),(3957, 11892)
(3957, 12436),(4065, 12239)
(4065, 12436),(4117, 11892)
(4117, 12436),(4225, 12239)
(4225, 12436),(4277, 11892)
(4277, 12436),(4385, 12239)
(4385, 12436),(4437, 11892)
(4437, 12436),(4545, 12239)
(4545, 12436),(4597, 11892)
(4597, 12436),(4705, 12239)
(4705, 12436),(4757, 11892)
(4865, 12239),(5237, 11892)
(4757, 12436),(5345, 12239)
(5345, 12436),(5397, 11892)
(5397, 12436),(5505, 12239)
(5505, 12436),(5557, 11892)
(5557, 12436),(5665, 12239)
(5665, 12436),(5717, 11892)
(5717, 12436),(5825, 12239)
(5825, 12436),(5877, 11892)
(5877, 12436),(5985, 12239)
(5985, 12436),(6037, 11892)
(6037, 12436),(6145, 12239)
(6145, 12436),(6197, 11892)
(6197, 12436),(6305, 12239)
(6305, 12436),(6357, 11892)
(6357, 12436),(6945, 12340)
(6945, 12436),(6997, 11892)
(6997, 12436),(7105, 12239)
(7105, 12436),(7157, 11892)
(7157, 12436),(7265, 12239)
(7265, 12436),(7317, 11892)
(7317, 12436),(7425, 12239)
(7425, 12436),(7477, 11892)
(7477, 12436),(7585, 12239)
(7585, 12436),(7637, 11892)
(7637, 12436),(7745, 12239)
(7745, 12436),(7797, 11892)
(7797, 12436),(7905, 12239)
(7905, 12436),(7957, 11892)
(8065, 12239),(8437, 11892)
(7957, 12436),(8545, 12239)
(8545, 12436),(8597, 11892)
(8597, 12436),(8705, 12239)
(8705, 12436),(8757, 11892)
(8757, 12436),(8865, 12239)
(8865, 12436),(8917, 11892)
(8917, 12436),(9025, 12239)
(9025, 12436),(9077, 11892)
(9077, 12436),(9185, 12239)
(9185, 12436),(9237, 11892)
(9237, 12436),(9345, 12239)
(9345, 12436),(9397, 11892)
(9397, 12436),(9505, 12239)
(9505, 12436),(9557, 11892)
(9557, 12436),(10145, 12340)
(10145, 12436),(10197, 11892)
(10197, 12436),(10305, 12239)
(10305, 12436),(10357, 11892)
(10357, 12436),(10465, 12239)
(10465, 12436),(10517, 11892)
(10517, 12436),(10625, 12239)
(10625, 12436),(10677, 11892)
(10677, 12436),(10785, 12239)
(10785, 12436),(10837, 11892)
(10837, 12436),(10945, 12239)
(10945, 12436),(10997, 11892)
(10997, 12436),(11105, 12239)
(11105, 12436),(11157, 11892)
(11265, 12239),(11637, 11892)
(11157, 12436),(11745, 12239)
(11745, 12436),(11797, 11892)
(11797, 12436),(11905, 12239)
(11905, 12436),(11957, 11892)
(11957, 12436),(12065, 12239)
(12065, 12436),(12117, 11892)
(12117, 12436),(12225, 12239)
(12225, 12436),(12277, 11892)
(12277, 12436),(12385, 12239)
(12385, 12436),(12437, 11892)
(12437, 12436),(12545, 12239)
(12545, 12436),(12597, 11892)
(12597, 12436),(12705, 12239)
(12705, 12436),(12757, 11892)
(12757, 12436),(13345, 12340)
(13345, 12436),(13397, 11892)
(13397, 12436),(13505, 12239)
(13505, 12436),(13557, 11892)
(13557, 12436),(13665, 12239)
(13665, 12436),(13717, 11892)
(13717, 12436),(13825, 12239)
(13825, 12436),(13877, 11892)
(13877, 12436),(13985, 12239)
(13985, 12436),(14037, 11892)
(14037, 12436),(14145, 12239)
(14145, 12436),(14197, 11892)
(14197, 12436),(14305, 12239)
(14305, 12436),(14357, 11892)
(14465, 12239),(14837, 11892)
(14357, 12436),(14945, 12239)
(14945, 12436),(14997, 11892)
(14997, 12436),(15105, 12239)
(15105, 12436),(15157, 11892)
(15157, 12436),(15265, 12239)
(15265, 12436),(15317, 11892)
(15317, 12436),(15425, 12239)
(15425, 12436),(15477, 11892)
(15477, 12436),(15585, 12239)
(15585, 12436),(15637, 11892)
(15637, 12436),(15745, 12239)
(15745, 12436),(15797, 11892)
(15797, 12436),(15905, 12239)
(15905, 12436),(15957, 11892)
(15957, 12436),(16545, 12340)
(16545, 12436),(16597, 11892)
(16597, 12436),(16705, 12239)
(16705, 12436),(16757, 11892)
(16757, 12436),(16865, 12239)
(16865, 12436),(16917, 11892)
(16917, 12436),(17025, 12239)
(17025, 12436),(17077, 11892)
(17077, 12436),(17185, 12239)
(17185, 12436),(17237, 11892)
(17237, 12436),(17345, 12239)
(17345, 12436),(17397, 11892)
(17397, 12436),(17505, 12239)
(17505, 12436),(17557, 11892)
(17665, 12239),(18037, 11892)
(17557, 12436),(18145, 12239)
(18145, 12436),(18197, 11892)
(18197, 12436),(18305, 12239)
(18305, 12436),(18357, 11892)
(18357, 12436),(18465, 12239)
(18465, 12436),(18517, 11892)
(18517, 12436),(18625, 12239)
(18625, 12436),(18677, 11892)
(18677, 12436),(18785, 12239)
(18785, 12436),(18837, 11892)
(18837, 12436),(18945, 12239)
(18945, 12436),(18997, 11892)
(18997, 12436),(19105, 12239)
(19105, 12436),(19157, 11892)
(19157, 12436),(19745, 12340)
(19745, 12436),(19797, 11892)
(19797, 12436),(19905, 12239)
(19905, 12436),(19957, 11892)
(19957, 12436),(20000, 12239)
(1014, 13076),(2037, 12532)
(2037, 12692),(2319, 12532)
(4582, 12692),(5519, 12532)
(7782, 12692),(8719, 12532)
(10982, 12692),(11919, 12532)
(14182, 12692),(15119, 12532)
(17382, 12692),(18319, 12532)
(2037, 12729),(3371, 12692)
(3531, 12729),(6571, 12692)
(6731, 12729),(9771, 12692)
(9931, 12729),(12971, 12692)
(13131, 12729),(16171, 12692)
(16331, 12729),(19371, 12692)
(19531, 12729),(20000, 12692)
(2145, 13076),(2197, 12729)
(2305, 13076),(2357, 12729)
(2465, 13076),(2517, 12729)
(2625, 13076),(2677, 12729)
(2785, 13076),(2837, 12729)
(2945, 13076),(2997, 12729)
(3105, 13076),(3157, 12729)
(3265, 13492),(3371, 12729)
(3531, 13452),(3637, 12729)
(3745, 13076),(3797, 12729)
(3905, 13076),(3957, 12729)
(4065, 13076),(4117, 12729)
(4225, 13076),(4277, 12729)
(4385, 13076),(4437, 12729)
(4545, 13076),(4597, 12729)
(4705, 13076),(4757, 12729)
(4865, 13076),(5237, 12729)
(5345, 13076),(5397, 12729)
(5505, 13076),(5557, 12729)
(5665, 13076),(5717, 12729)
(5825, 13076),(5877, 12729)
(5985, 13076),(6037, 12729)
(6145, 13076),(6197, 12729)
(6305, 13076),(6357, 12729)
(6465, 13452),(6571, 12729)
(6731, 13452),(6837, 12729)
(6945, 13076),(6997, 12729)
(7105, 13076),(7157, 12729)
(7265, 13076),(7317, 12729)
(7425, 13076),(7477, 12729)
(7585, 13076),(7637, 12729)
(7745, 13076),(7797, 12729)
(7905, 13076),(7957, 12729)
(8065, 13076),(8437, 12729)
(8545, 13076),(8597, 12729)
(8705, 13076),(8757, 12729)
(8865, 13076),(8917, 12729)
(9025, 13076),(9077, 12729)
(9185, 13076),(9237, 12729)
(9345, 13076),(9397, 12729)
(9505, 13076),(9557, 12729)
(9665, 13452),(9771, 12729)
(9931, 13452),(10037, 12729)
(10145, 13076),(10197, 12729)
(10305, 13076),(10357, 12729)
(10465, 13076),(10517, 12729)
(10625, 13076),(10677, 12729)
(10785, 13076),(10837, 12729)
(10945, 13076),(10997, 12729)
(11105, 13076),(11157, 12729)
(11265, 13076),(11637, 12729)
(11745, 13076),(11797, 12729)
(11905, 13076),(11957, 12729)
(12065, 13076),(12117, 12729)
(12225, 13076),(12277, 12729)
(12385, 13076),(12437, 12729)
(12545, 13076),(12597, 12729)
(12705, 13076),(12757, 12729)
(12865, 13452),(12971, 12729)
(13131, 13452),(13237, 12729)
(13345, 13076),(13397, 12729)
(13505, 13076),(13557, 12729)
(13665, 13076),(13717, 12729)
(13825, 13076),(13877, 12729)
(13985, 13076),(14037, 12729)
(14145, 13076),(14197, 12729)
(14305, 13076),(14357, 12729)
(14465, 13076),(14837, 12729)
(14945, 13076),(14997, 12729)
(15105, 13076),(15157, 12729)
(15265, 13076),(15317, 12729)
(15425, 13076),(15477, 12729)
(15585, 13076),(15637, 12729)
(15745, 13076),(15797, 12729)
(15905, 13076),(15957, 12729)
(16065, 13452),(16171, 12729)
(16331, 13452),(16437, 12729)
(16545, 13076),(16597, 12729)
(16705, 13076),(16757, 12729)
(16865, 13076),(16917, 12729)
(17025, 13076),(17077, 12729)
(17185, 13076),(17237, 12729)
(17345, 13076),(17397, 12729)
(17505, 13076),(17557, 12729)
(17665, 13076),(18037, 12729)
(18145, 13076),(18197, 12729)
(18305, 13076),(18357, 12729)
(18465, 13076),(18517, 12729)
(18625, 13076),(18677, 12729)
(18785, 13076),(18837, 12729)
(18945, 13076),(18997, 12729)
(19105, 13076),(19157, 12729)
(19265, 13452),(19371, 12729)
(19531, 13452),(19637, 12729)
(19745, 13076),(19797, 12729)
(19905, 13076),(19957, 12729)
(3371, 13492),(3637, 13452)
(6465, 13492),(6837, 13452)
(9665, 13492),(10037, 13452)
(12865, 13492),(13237, 13452)
(16065, 13492),(16437, 13452)
(19265, 13492),(19637, 13452)
(1014, 13716),(2037, 13172)
(2037, 13716),(2145, 13519)
(2145, 13716),(2197, 13172)
(2197, 13716),(2305, 13519)
(2305, 13716),(2357, 13172)
(2357, 13716),(2465, 13519)
(2465, 13716),(2517, 13172)
(2517, 13716),(2625, 13519)
(2625, 13716),(2677, 13172)
(2677, 13716),(2785, 13519)
(2785, 13716),(2837, 13172)
(2837, 13716),(2945, 13519)
(2945, 13716),(2997, 13172)
